id,Source,target(zh-CN),target(en-US),target(zh-HK),status,createdAt,updatedAt
ccfe-000000012,双因子认证登录,双因子认证登录,Dual factor authentication login,雙因子認證登錄,ready,2025-08-13T07:45:32.929Z,2025-08-13T07:45:32.930Z
ccfe-000000013,开启双因子认证登录后，若政企版用户有绑定手机号并,开启双因子认证登录后，若政企版用户有绑定手机号并,"After the dual factor authentication login is enabled, if the government enterprise version user has a bound mobile phone number and",開啟雙因子認證登錄後，若政企版用戶有綁定手機號並,ready,2025-08-13T07:45:32.932Z,2025-08-13T07:45:32.933Z
ccfe-000000014,且使用登录账号（包括手机号）+密码登录时，每次登,且使用登录账号（包括手机号）+密码登录时，每次登,And when using login account (including mobile phone number)+password to login,且使用登錄賬號（包括手機號）+密碼登錄時，每次登,ready,2025-08-13T07:45:32.935Z,2025-08-13T07:45:32.935Z
ccfe-000000015,录必须通过短信验证才能完成登录，请及时给政企版用,录必须通过短信验证才能完成登录，请及时给政企版用,Login can only be completed after SMS verification. Please give it to the government enterprise edition in time,錄必須通過短信驗證才能完成登錄，請及時給政企版用,ready,2025-08-13T07:45:32.938Z,2025-08-13T07:45:32.938Z
ccfe-000000016,户绑定手机号，公众版用户仅服从全局配置,户绑定手机号，公众版用户仅服从全局配置,"Users bind mobile phone numbers, and public users only obey the global configuration",戶綁定手機號，公眾版用戶僅服從全局配置,ready,2025-08-13T07:45:32.941Z,2025-08-13T07:45:32.941Z
ccfe-000000017,关闭,关闭,close,關閉,ready,2025-08-13T07:45:32.944Z,2025-08-13T07:45:32.944Z
ccfe-000000018,开启,开启,open,開啟,ready,2025-08-13T07:45:32.947Z,2025-08-13T07:45:32.947Z
ccfe-000000019,设备可信认证,设备可信认证,Device trusted authentication,設備可信認證,ready,2025-08-13T07:45:32.949Z,2025-08-13T07:45:32.949Z
ccfe-000000020,可强制限制用户可信认证设备的数量,可强制限制用户可信认证设备的数量,The number of trusted authentication devices of users can be forcibly limited,可強制限制用戶可信認證設備的數量,ready,2025-08-13T07:45:32.950Z,2025-08-13T07:45:32.951Z
ccfe-000000021,请输入可信设备数量,请输入可信设备数量,Please enter the number of trusted devices,請輸入可信設備數量,ready,2025-08-13T07:45:32.952Z,2025-08-13T07:45:32.952Z
ccfe-000000022,当前设备可信认证数量上限,当前设备可信认证数量上限,Maximum number of trusted authentications for the current device,當前設備可信認證數量上限,ready,2025-08-13T07:45:32.955Z,2025-08-13T07:45:32.955Z
ccfe-000000023,密码定期强制更新,密码定期强制更新,Password is forced to be updated regularly,密碼定期強制更新,ready,2025-08-13T07:45:32.958Z,2025-08-13T07:45:32.959Z
ccfe-000000024,可强制要求用户在指定周期内修改密码,可强制要求用户在指定周期内修改密码,The user can be forced to change the password within a specified period,可強制要求用戶在指定週期內修改密碼,ready,2025-08-13T07:45:32.960Z,2025-08-13T07:45:32.961Z
ccfe-000000025,请选择密码强制更新周期,请选择密码强制更新周期,Please select the mandatory password update cycle,請選擇密碼強制更新週期,ready,2025-08-13T07:45:32.962Z,2025-08-13T07:45:32.963Z
ccfe-000000026,联系人信息,联系人信息,"contact information ",聯繫人信息,ready,2025-08-13T07:45:32.964Z,2025-08-13T07:45:32.964Z
ccfe-000000027,用于客户端上展示，方便终端用户快速联系企业管理员,用于客户端上展示，方便终端用户快速联系企业管理员,"It is used for display on the client, so that the end user can quickly contact the enterprise administrator",用於客戶端上展示，方便終端用戶快速聯繫企業管理員,ready,2025-08-13T07:45:32.966Z,2025-08-13T07:45:32.966Z
ccfe-000000028,姓名,姓名,name,姓名,ready,2025-08-13T07:45:32.967Z,2025-08-13T07:45:32.967Z
ccfe-000000029,请输入姓名,请输入姓名,Please enter your name,請輸入姓名,ready,2025-08-13T07:45:32.970Z,2025-08-13T07:45:32.970Z
ccfe-000000030,联系方式,联系方式,Contact information,聯繫方式,ready,2025-08-13T07:45:32.972Z,2025-08-13T07:45:32.973Z
ccfe-000000031,请输入联系方式,请输入联系方式,Please enter contact information,請輸入聯繫方式,ready,2025-08-13T07:45:32.976Z,2025-08-13T07:45:32.976Z
ccfe-000000032,无限制,无限制,Unlimited,無限制,ready,2025-08-13T07:45:32.978Z,2025-08-13T07:45:32.978Z
ccfe-000000033,1个月,1个月,1 month,1個月,ready,2025-08-13T07:45:32.980Z,2025-08-13T07:45:32.980Z
ccfe-000000034,6个月,6个月,6 months,6個月,ready,2025-08-13T07:45:32.982Z,2025-08-13T07:45:32.982Z
ccfe-000000035,12个月,12个月,12 months,12個月,ready,2025-08-13T07:45:32.983Z,2025-08-13T07:45:32.984Z
ccfe-000000036,查询可信设备认证数量上限异常,查询可信设备认证数量上限异常,Exception in querying the upper limit of trusted device authentication,查詢可信設備認證數量上限異常,ready,2025-08-13T07:45:32.985Z,2025-08-13T07:45:32.985Z
ccfe-000000037,获取租户详情失败,获取租户详情失败,Failed to get tenant details,獲取租戶詳情失敗,ready,2025-08-13T07:45:32.987Z,2025-08-13T07:45:32.987Z
ccfe-000000038,开启双因子登录认证,开启双因子登录认证,Enable dual factor login authentication,開啟雙因子登錄認證,ready,2025-08-13T07:45:32.990Z,2025-08-13T07:45:32.991Z
ccfe-000000039,开启双因子认证登录后，若政企版用户有绑定手机号并且使用登录账号（包括手机号）+密码登录时，每次登录必须通过短信验证才能完成登录，请及时在【用户组】给用户绑定手机号,开启双因子认证登录后，若政企版用户有绑定手机号并且使用登录账号（包括手机号）+密码登录时，每次登录必须通过短信验证才能完成登录，请及时在【用户组】给用户绑定手机号,"After enabling the dual factor authentication login, if the government enterprise version user has a mobile phone number bound and uses the login account (including mobile phone number)+password to login, each login must pass SMS verification to complete the login. Please bind the user's mobile phone number in [User Group] in time",開啟雙因子認證登錄後，若政企版用戶有綁定手機號並且使用登錄賬號（包括手機號）+密碼登錄時，每次登錄必須通過短信驗證才能完成登錄，請及時在【用戶組】給用戶綁定手機號,ready,2025-08-13T07:45:32.993Z,2025-08-13T07:45:32.993Z
ccfe-000000040,修改双因子登录认证成功,修改双因子登录认证成功,Modification of dual factor login authentication succeeded,修改雙因子登錄認證成功,ready,2025-08-13T07:45:32.994Z,2025-08-13T07:45:32.995Z
ccfe-000000041,配置成功,配置成功,Configuration succeeded,配置成功,ready,2025-08-13T07:45:32.996Z,2025-08-13T07:45:32.996Z
ccfe-000000042,修改设备认证数量成功,修改设备认证数量成功,Successfully modified the equipment certification quantity,修改設備認證數量成功,ready,2025-08-13T07:45:32.997Z,2025-08-13T07:45:32.997Z
ccfe-000000043,修改密码强制更新时间成功,修改密码强制更新时间成功,Successfully modified the forced update time of password,修改密碼強制更新時間成功,ready,2025-08-13T07:45:32.999Z,2025-08-13T07:45:32.999Z
ccfe-000000044,请输入联系人姓名,请输入联系人姓名,Please enter the contact name,請輸入聯繫人姓名,ready,2025-08-13T07:45:33.001Z,2025-08-13T07:45:33.001Z
ccfe-000000045,姓名支持最大长度为30字符,姓名支持最大长度为30字符,The maximum length of the name is 30 characters,姓名支持最大長度為30字符,ready,2025-08-13T07:45:33.002Z,2025-08-13T07:45:33.002Z
ccfe-000000046,修改联系人姓名成功,修改联系人姓名成功,Successfully modified contact name,修改聯繫人姓名成功,ready,2025-08-13T07:45:33.005Z,2025-08-13T07:45:33.005Z
ccfe-000000047,请输入5-12位数字,请输入5-12位数字,Please enter 5-12 digits,請輸入5-12位數字,ready,2025-08-13T07:45:33.008Z,2025-08-13T07:45:33.008Z
ccfe-000000048,修改联系方式成功,修改联系方式成功,Successfully modified contact information,修改聯繫方式成功,ready,2025-08-13T07:45:33.011Z,2025-08-13T07:45:33.011Z
ccfe-000000049,创建漫游任务,创建漫游任务,Create a roaming task,創建漫遊任務,ready,2025-08-13T07:45:33.012Z,2025-08-13T07:45:33.012Z
ccfe-000000050,1.创建漫游任务时，请确保电脑已经关机，可通过控制台实例管理列表进行关机操作，若未关机，当前的使用可能存在异常问题；,1.创建漫游任务时，请确保电脑已经关机，可通过控制台实例管理列表进行关机操作，若未关机，当前的使用可能存在异常问题；,"1. When creating a roaming task, please ensure that the computer has been turned off. You can turn off the computer through the console instance management list. If it is not turned off, there may be abnormal problems in the current use;",1.創建漫遊任務時，請確保電腦已經關機，可通過控制檯實例管理列表進行關機操作，若未關機，當前的使用可能存在異常問題；,ready,2025-08-13T07:45:33.014Z,2025-08-13T07:45:33.014Z
ccfe-000000051,2.在创建漫游任务过程中，请勿对所选电脑及其相关资源进行其他操作，包括但不限于连接、开机、关机、重启、重装系统、变更规格、挂载数据盘等电脑操作；,2.在创建漫游任务过程中，请勿对所选电脑及其相关资源进行其他操作，包括但不限于连接、开机、关机、重启、重装系统、变更规格、挂载数据盘等电脑操作；,"2. In the process of creating a roaming task, do not perform other operations on the selected computer and its related resources, including but not limited to computer operations such as connecting, starting, shutting down, restarting, reinstalling the system, changing specifications, attaching data disks, etc;",2.在創建漫遊任務過程中，請勿對所選電腦及其相關資源進行其他操作，包括但不限於連接、開機、關機、重啟、重裝系統、變更規格、掛載數據盤等電腦操作；,ready,2025-08-13T07:45:33.016Z,2025-08-13T07:45:33.016Z
ccfe-000000052,3.漫游完成后，该部分订单数据需去迁移后的资源下查看；,3.漫游完成后，该部分订单数据需去迁移后的资源下查看；,"3. After roaming, this part of order data needs to be viewed under the migrated resources;",3.漫遊完成後，該部分訂單數據需去遷移後的資源下查看；,ready,2025-08-13T07:45:33.018Z,2025-08-13T07:45:33.018Z
ccfe-000000053,4.漫游完成后，云电脑系统盘和数据盘均恢复至初始状态、原有的配置和数据均会丢，请谨慎操作！,4.漫游完成后，云电脑系统盘和数据盘均恢复至初始状态、原有的配置和数据均会丢，请谨慎操作！,"4. After roaming, the cloud computer system disk and data disk will return to their original state, and the original configuration and data will be lost. Please be careful!",4.漫遊完成後，雲電腦系統盤和數據盤均恢復至初始狀態、原有的配置和數據均會丟，請謹慎操作！,ready,2025-08-13T07:45:33.020Z,2025-08-13T07:45:33.020Z
ccfe-000000054,云电脑ID,云电脑ID,Cloud PC ID,雲電腦ID,ready,2025-08-13T07:45:33.022Z,2025-08-13T07:45:33.022Z
ccfe-000000055,云电脑名称,云电脑名称,Cloud PC name,雲電腦名稱,ready,2025-08-13T07:45:33.025Z,2025-08-13T07:45:33.025Z
ccfe-000000056,所属资源池,所属资源池,Resource pool,所屬資源池,ready,2025-08-13T07:45:33.026Z,2025-08-13T07:45:33.026Z
ccfe-000000057,所属可用区,所属可用区,Zone,所屬可用區,ready,2025-08-13T07:45:33.028Z,2025-08-13T07:45:33.028Z
ccfe-000000058,所属网络工作区,所属网络工作区,Network Workspace,所屬網絡工作區,ready,2025-08-13T07:45:33.029Z,2025-08-13T07:45:33.029Z
ccfe-000000059,规格,规格,Specifications,規格,ready,2025-08-13T07:45:33.031Z,2025-08-13T07:45:33.032Z
ccfe-000000060,当前状态不支持迁移,当前状态不支持迁移,Migration is not supported in the current state,當前狀態不支持遷移,ready,2025-08-13T07:45:33.033Z,2025-08-13T07:45:33.033Z
ccfe-000000061,漫游资源池,漫游资源池,Roaming resource pool,漫遊資源池,ready,2025-08-13T07:45:33.034Z,2025-08-13T07:45:33.034Z
ccfe-000000062,请选择漫游资源池,请选择漫游资源池,Please select roaming resource pool,請選擇漫遊資源池,ready,2025-08-13T07:45:33.036Z,2025-08-13T07:45:33.036Z
ccfe-000000063,漫游可用区,漫游可用区,Roaming zone,漫遊可用區,ready,2025-08-13T07:45:33.037Z,2025-08-13T07:45:33.037Z
ccfe-000000064,请选择漫游可用区,请选择漫游可用区,Please select roaming zone,請選擇漫遊可用區,ready,2025-08-13T07:45:33.039Z,2025-08-13T07:45:33.039Z
ccfe-000000065,漫游网络工作区,漫游网络工作区,Roaming Network Workspace,漫遊網絡工作區,ready,2025-08-13T07:45:33.040Z,2025-08-13T07:45:33.040Z
ccfe-000000066,请选择漫游网络工作区,请选择漫游网络工作区,Please select roaming network workspace,請選擇漫遊網絡工作區,ready,2025-08-13T07:45:33.042Z,2025-08-13T07:45:33.042Z
ccfe-000000067,创建,创建,establish,創建,ready,2025-08-13T07:45:33.045Z,2025-08-13T07:45:33.045Z
ccfe-000000068,请输入,请输入,Please enter,請輸入,ready,2025-08-13T07:45:33.046Z,2025-08-13T07:45:33.046Z
ccfe-000000069,漫游迁移任务提交成功,漫游迁移任务提交成功,Successfully submitted roaming migration task,漫遊遷移任務提交成功,ready,2025-08-13T07:45:33.048Z,2025-08-13T07:45:33.048Z
ccfe-000000070,当前无权限，请先开启算力漫游权限再发起漫游任务。,当前无权限，请先开启算力漫游权限再发起漫游任务。,"Currently, you have no permission. Please enable the ability to roam before launching the roaming task.",當前無權限，請先開啟算力漫遊權限再發起漫遊任務。,ready,2025-08-13T07:45:33.050Z,2025-08-13T07:45:33.050Z
ccfe-000000071,订购资源ID,订购资源ID,Subscription Resource ID,訂購資源ID,ready,2025-08-13T07:45:33.051Z,2025-08-13T07:45:33.052Z
ccfe-000000072,原资源池,原资源池,Original resource pool,原資源池,ready,2025-08-13T07:45:33.054Z,2025-08-13T07:45:33.054Z
ccfe-000000073,原可用区,原可用区,Original zone,原可用區,ready,2025-08-13T07:45:33.055Z,2025-08-13T07:45:33.055Z
ccfe-000000074,原网络工作区,原网络工作区,Original network workspace,原網絡工作區,ready,2025-08-13T07:45:33.057Z,2025-08-13T07:45:33.057Z
ccfe-000000075,新资源池,新资源池,New resource pool,新資源池,ready,2025-08-13T07:45:33.060Z,2025-08-13T07:45:33.060Z
ccfe-000000076,新可用区,新可用区,New zone,新可用區,ready,2025-08-13T07:45:33.061Z,2025-08-13T07:45:33.061Z
ccfe-000000077,新网络工作区,新网络工作区,New Network Workspace,新網絡工作區,ready,2025-08-13T07:45:33.063Z,2025-08-13T07:45:33.063Z
ccfe-000000078,设置列表字段,设置列表字段,Set list fields,設置列表字段,ready,2025-08-13T07:45:33.065Z,2025-08-13T07:45:33.065Z
ccfe-000000079,任务状态,任务状态,Task Status,任務狀態,ready,2025-08-13T07:45:33.066Z,2025-08-13T07:45:33.066Z
ccfe-000000080,任务来源,任务来源,Task source,任務來源,ready,2025-08-13T07:45:33.068Z,2025-08-13T07:45:33.068Z
ccfe-000000081,失败原因,失败原因,Failure reason,失敗原因,ready,2025-08-13T07:45:33.070Z,2025-08-13T07:45:33.070Z
ccfe-000000082,操作,操作,Operation,操作,ready,2025-08-13T07:45:33.072Z,2025-08-13T07:45:33.073Z
ccfe-000000083,展开详情,展开详情,Expand Details,展開詳情,ready,2025-08-13T07:45:33.075Z,2025-08-13T07:45:33.076Z
ccfe-000000084,算力漫游服务开启后将支持您或者您的电脑用户进行电脑漫游迁移操作、漫游至其他地域或资源池，算力漫游后的云电脑系统盘和数据盘均恢复至初始状态、原有的配置和数据均会丢失，请谨慎操作！,算力漫游服务开启后将支持您或者您的电脑用户进行电脑漫游迁移操作、漫游至其他地域或资源池，算力漫游后的云电脑系统盘和数据盘均恢复至初始状态、原有的配置和数据均会丢失，请谨慎操作！,"After the start of the computing roaming service, it will support you or your computer users to perform computer roaming migration operations, roaming to other regions or resource pools. After the computing roaming, the cloud computer system disk and data disk will be restored to their original state, and the original configuration and data will be lost. Please be careful!",算力漫遊服務開啟後將支持您或者您的電腦用戶進行電腦漫遊遷移操作、漫遊至其他地域或資源池，算力漫遊後的雲電腦系統盤和數據盤均恢復至初始狀態、原有的配置和數據均會丟失，請謹慎操作！,ready,2025-08-13T07:45:33.078Z,2025-08-13T07:45:33.078Z
ccfe-000000085,漫游中,漫游中,On Tour,漫遊中,ready,2025-08-13T07:45:33.081Z,2025-08-13T07:45:33.081Z
ccfe-000000086,已完成,已完成,Completed,已完成,ready,2025-08-13T07:45:33.083Z,2025-08-13T07:45:33.083Z
ccfe-000000087,失败,失败,Fail,失敗,ready,2025-08-13T07:45:33.084Z,2025-08-13T07:45:33.085Z
ccfe-000000088,全部资源池,全部资源池,All resource pools,全部資源池,ready,2025-08-13T07:45:33.087Z,2025-08-13T07:45:33.087Z
ccfe-000000089,全部可用区,全部可用区,All zones,全部可用區,ready,2025-08-13T07:45:33.089Z,2025-08-13T07:45:33.090Z
ccfe-000000090,确定开启算力漫游服务吗？,确定开启算力漫游服务吗？,Are you sure you want to enable the Compute roaming service?,確定開啟算力漫遊服務嗎？,ready,2025-08-13T07:45:33.092Z,2025-08-13T07:45:33.092Z
ccfe-000000091,确定关闭算力漫游服务嘛？,确定关闭算力漫游服务嘛？,Are you sure you want to turn off the computing roaming service?,確定關閉算力漫遊服務嘛？,ready,2025-08-13T07:45:33.094Z,2025-08-13T07:45:33.094Z
ccfe-000000092,开启后将支持您或者您的电脑用户进行电脑漫游迁移操作、漫游至其他地域或资源池，目前仅支持算力漫游，即漫游后的云电脑系统盘和数据盘均恢复至初始状态、原有的配置和数据均会丢失，请谨慎操作！,开启后将支持您或者您的电脑用户进行电脑漫游迁移操作、漫游至其他地域或资源池，目前仅支持算力漫游，即漫游后的云电脑系统盘和数据盘均恢复至初始状态、原有的配置和数据均会丢失，请谨慎操作！,"When enabled, it will support you or your computer users to perform computer roaming migration operations, roaming to other regions or resource pools. At present, it only supports computing roaming, that is, after roaming, the cloud computer system disk and data disk will be restored to their original state, and the original configuration and data will be lost. Please be careful!",開啟後將支持您或者您的電腦用戶進行電腦漫遊遷移操作、漫遊至其他地域或資源池，目前僅支持算力漫遊，即漫遊後的雲電腦系統盤和數據盤均恢復至初始狀態、原有的配置和數據均會丟失，請謹慎操作！,ready,2025-08-13T07:45:33.097Z,2025-08-13T07:45:33.097Z
ccfe-000000093,关闭后您和您的电脑用户将无法发起算力漫游迁移任务，请谨慎操作！,关闭后您和您的电脑用户将无法发起算力漫游迁移任务，请谨慎操作！,"After closing, you and your computer users will not be able to initiate the computing roaming migration task. Please be careful!",關閉後您和您的電腦用戶將無法發起算力漫遊遷移任務，請謹慎操作！,ready,2025-08-13T07:45:33.099Z,2025-08-13T07:45:33.099Z
ccfe-000000094,开启$关闭,开启$关闭,On $Off,開啟$關閉,ready,2025-08-13T07:45:33.103Z,2025-08-13T07:45:33.103Z
ccfe-000000095,刷新完成,刷新完成,Refresh complete,刷新完成,ready,2025-08-13T07:45:33.108Z,2025-08-13T07:45:33.108Z
ccfe-000000096,云管平台,云管平台,Cloud management platform,雲管平臺,ready,2025-08-13T07:45:33.110Z,2025-08-13T07:45:33.110Z
ccfe-000000097,终端用户,终端用户,End user,終端用戶,ready,2025-08-13T07:45:33.111Z,2025-08-13T07:45:33.111Z
ccfe-000000098,控制台,控制台,console,控制檯,ready,2025-08-13T07:45:33.113Z,2025-08-13T07:45:33.113Z
ccfe-000000099,规格分布,规格分布,Specification distribution,規格分佈,ready,2025-08-13T07:45:33.115Z,2025-08-13T07:45:33.115Z
ccfe-000000100,加载中...,加载中...,Loading,加載中...,ready,2025-08-13T07:45:33.117Z,2025-08-13T07:45:33.117Z
ccfe-000000101,全部企业,全部企业,All enterprises,全部企業,ready,2025-08-13T07:45:33.119Z,2025-08-13T07:45:33.119Z
ccfe-000000102,全部租户,全部租户,All tenants,全部租戶,ready,2025-08-13T07:45:33.122Z,2025-08-13T07:45:33.122Z
ccfe-000000103,规格分布环形图,规格分布环形图,Specification distribution ring chart,規格分佈環形圖,ready,2025-08-13T07:45:33.125Z,2025-08-13T07:45:33.125Z
ccfe-000000104,各规格明细,各规格明细,Specifications,各規格明細,ready,2025-08-13T07:45:33.127Z,2025-08-13T07:45:33.127Z
ccfe-000000105,电脑使用情况,电脑使用情况,Computer usage,電腦使用情況,ready,2025-08-13T07:45:33.129Z,2025-08-13T07:45:33.130Z
ccfe-000000106,已订购统计,已订购统计,Ordered statistics,已訂購統計,ready,2025-08-13T07:45:33.131Z,2025-08-13T07:45:33.132Z
ccfe-000000107,请选择,请选择,Please select,請選擇,ready,2025-08-13T07:45:33.134Z,2025-08-13T07:45:33.134Z
ccfe-000000108,分配统计,分配统计,Distribution statistics,分配統計,ready,2025-08-13T07:45:33.138Z,2025-08-13T07:45:33.138Z
ccfe-000000109,在线统计,在线统计,Online statistics,在線統計,ready,2025-08-13T07:45:33.140Z,2025-08-13T07:45:33.140Z
ccfe-000000110,用户,用户,user,用戶,ready,2025-08-13T07:45:33.143Z,2025-08-13T07:45:33.143Z
ccfe-000000111,总计/授权,总计/授权,Total/Authorization,總計/授權,ready,2025-08-13T07:45:33.144Z,2025-08-13T07:45:33.144Z
ccfe-000000112,总计：当前门户下的云电脑用户总数,总计：当前门户下的云电脑用户总数,Total: total number of cloud computer users under the current portal,總計：當前門戶下的雲電腦用戶總數,ready,2025-08-13T07:45:33.147Z,2025-08-13T07:45:33.147Z
ccfe-000000113,授权：用户名下被分配了云电脑，即计为授权用户数,授权：用户名下被分配了云电脑，即计为授权用户数,Authorization: the number of authorized users is the number of cloud computers assigned under the user name,授權：用戶名下被分配了雲電腦，即計為授權用戶數,ready,2025-08-13T07:45:33.149Z,2025-08-13T07:45:33.149Z
ccfe-000000114,云电脑,云电脑,Cloud computer,雲電腦,ready,2025-08-13T07:45:33.150Z,2025-08-13T07:45:33.150Z
ccfe-000000115,总计/分配,总计/分配,Total/Distribution,總計/分配,ready,2025-08-13T07:45:33.152Z,2025-08-13T07:45:33.152Z
ccfe-000000116,总计：当前门户有效的云电脑实例总数,总计：当前门户有效的云电脑实例总数,Total: the total number of cloud computer instances that are valid for the current portal,總計：當前門戶有效的雲電腦實例總數,ready,2025-08-13T07:45:33.155Z,2025-08-13T07:45:33.155Z
ccfe-000000117,分配：云电脑被分配到用户名下，即计为已分配的电脑数,分配：云电脑被分配到用户名下，即计为已分配的电脑数,Allocation: The number of cloud computers assigned to the user name is counted as the number of computers assigned,分配：雲電腦被分配到用戶名下，即計為已分配的電腦數,ready,2025-08-13T07:45:33.158Z,2025-08-13T07:45:33.158Z
ccfe-000000118,租户,租户,tenant,租戶,ready,2025-08-13T07:45:33.160Z,2025-08-13T07:45:33.160Z
ccfe-000000119,总计/有效,总计/有效,Total/Valid,總計/有效,ready,2025-08-13T07:45:33.162Z,2025-08-13T07:45:33.162Z
ccfe-000000120,租户：当前门户下的租户数，一个租户即对应一个移动云官网账号，租户名下存在有效的云电脑即计为有效租户,租户：当前门户下的租户数，一个租户即对应一个移动云官网账号，租户名下存在有效的云电脑即计为有效租户,"Tenants: the number of tenants under the current portal. One tenant corresponds to one mobile cloud official website account. If there is a valid cloud computer under the tenant name, it is counted as a valid tenant",租戶：當前門戶下的租戶數，一個租戶即對應一個移動雲官網賬號，租戶名下存在有效的雲電腦即計為有效租戶,ready,2025-08-13T07:45:33.164Z,2025-08-13T07:45:33.164Z
ccfe-000000121,实时告警,实时告警,"Real-time Alarm ",實時告警,ready,2025-08-13T07:45:33.166Z,2025-08-13T07:45:33.167Z
ccfe-000000122,总计,总计,total,總計,ready,2025-08-13T07:45:33.168Z,2025-08-13T07:45:33.168Z
ccfe-000000123,最近一天,最近一天,Last day,最近一天,ready,2025-08-13T07:45:33.171Z,2025-08-13T07:45:33.171Z
ccfe-000000124,最近一周,最近一周,Last week,最近一週,ready,2025-08-13T07:45:33.173Z,2025-08-13T07:45:33.173Z
ccfe-000000125,最近一月,最近一月,Last month,最近一月,ready,2025-08-13T07:45:33.177Z,2025-08-13T07:45:33.177Z
ccfe-000000126,最近一年,最近一年,Last year,最近一年,ready,2025-08-13T07:45:33.178Z,2025-08-13T07:45:33.178Z
ccfe-000000127,已订购,已订购,on order,已訂購,ready,2025-08-13T07:45:33.180Z,2025-08-13T07:45:33.180Z
ccfe-000000128,暂无数据,暂无数据,No data temporarily,暫無數據,ready,2025-08-13T07:45:33.182Z,2025-08-13T07:45:33.182Z
ccfe-000000129,分配,分配,distribution,分配,ready,2025-08-13T07:45:33.184Z,2025-08-13T07:45:33.184Z
ccfe-000000130,在线,在线,on line,在線,ready,2025-08-13T07:45:33.187Z,2025-08-13T07:45:33.187Z
ccfe-000000131,此操作您没有权限，请联系管理员授权,此操作您没有权限，请联系管理员授权,You do not have permission for this operation. Please contact the administrator for authorization,此操作您沒有權限，請聯繫管理員授權,ready,2025-08-13T07:45:33.188Z,2025-08-13T07:45:33.189Z
ccfe-000000132,日,日,day,日,ready,2025-08-13T07:45:33.191Z,2025-08-13T07:45:33.191Z
ccfe-000000133,一,一,one,一,ready,2025-08-13T07:45:33.193Z,2025-08-13T07:45:33.193Z
ccfe-000000134,二,二,two,二,ready,2025-08-13T07:45:33.195Z,2025-08-13T07:45:33.195Z
ccfe-000000135,三,三,three,三,ready,2025-08-13T07:45:33.197Z,2025-08-13T07:45:33.197Z
ccfe-000000136,四,四,four,四,ready,2025-08-13T07:45:33.198Z,2025-08-13T07:45:33.198Z
ccfe-000000137,五,五,five,五,ready,2025-08-13T07:45:33.200Z,2025-08-13T07:45:33.200Z
ccfe-000000138,六,六,six,六,ready,2025-08-13T07:45:33.202Z,2025-08-13T07:45:33.202Z
ccfe-000000139,连接会话,连接会话,Connect Session,連接會話,ready,2025-08-13T07:45:33.204Z,2025-08-13T07:45:33.204Z
ccfe-000000140,硬终端管理,硬终端管理,Hard terminal management,硬終端管理,ready,2025-08-13T07:45:33.205Z,2025-08-13T07:45:33.206Z
ccfe-000000141,漫游服务,漫游服务,"roaming service ",漫遊服務,ready,2025-08-13T07:45:33.208Z,2025-08-13T07:45:33.209Z
ccfe-000000142,算力漫游,算力漫游,Computational roaming,算力漫遊,ready,2025-08-13T07:45:33.210Z,2025-08-13T07:45:33.210Z
